,tripId,points,tripTime,zone_visible,date_visible,toDelete,startLocation,endLocation,distance,speed
190,24235,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-29T16:22:08.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-29T16:22:08.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1743114402026, 40.1088305546281]}}, 'tripId': 24235}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-29T16:28:10.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-29T16:28:10.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1838261889201, 40.1624539972523]}}, 'tripId': 24235}]",362000,True,True,False,None,None,3.738961451014693,37.183042054289764
191,24236,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-29T23:28:19.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-29T23:28:19.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1742341460894, 40.1531086022556]}}, 'tripId': 24236}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-29T23:34:19.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-29T23:34:19.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1513971312617, 40.1184493555805]}}, 'tripId': 24236}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-29T23:39:23.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-29T23:39:23.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1598397603435, 40.1124232908279]}}, 'tripId': 24236}]",664000,True,True,False,None,None,3.291619889595443,17.84613193154156
192,24237,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T03:24:30.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T03:24:30.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1559421968827, 40.1240280424525]}}, 'tripId': 24237}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T03:29:41.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T03:29:41.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.178797312234, 40.1631273562547]}}, 'tripId': 24237}]",311000,True,True,False,None,None,2.958939634597112,34.25139126864824
193,24238,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T15:57:03.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T15:57:03.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1235634077877, 40.1579591765525]}}, 'tripId': 24238}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T16:02:09.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T16:02:09.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0841508445905, 40.1583143365767]}}, 'tripId': 24238}]",306000,True,True,False,None,None,2.081358553315108,24.486571215471866
194,24239,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T17:10:27.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T17:10:27.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0909483406899, 40.1586552854987]}}, 'tripId': 24239}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T17:16:27.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T17:16:27.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1170751426152, 40.1492409186413]}}, 'tripId': 24239}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T17:21:32.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T17:21:32.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1650035345915, 40.1471513138611]}}, 'tripId': 24239}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T17:34:44.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T17:34:44.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1802166887516, 40.1659289169836]}}, 'tripId': 24239}]",1457000,True,True,False,None,None,5.586756319736162,13.803927763246524
195,24240,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T18:50:44.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T18:50:44.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.185649253068, 40.161767307254]}}, 'tripId': 24240}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T18:56:42.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T18:56:42.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.186426246037, 40.1184476185435]}}, 'tripId': 24240}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T19:01:44.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T19:01:44.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1311585032017, 40.0866099476661]}}, 'tripId': 24240}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T19:06:46.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T19:06:46.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1199953663576, 40.0321466905793]}}, 'tripId': 24240}]",962000,True,True,False,None,None,10.459013349749497,39.13975889719146
196,24242,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T20:35:19.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T20:35:19.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1165921336451, 40.0321355486594]}}, 'tripId': 24242}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T20:40:24.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T20:40:24.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1379643797342, 40.0678527998044]}}, 'tripId': 24242}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T20:45:27.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T20:45:27.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1724240747274, 40.105337003788]}}, 'tripId': 24242}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T20:50:32.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T20:50:32.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1893505041236, 40.108867999672]}}, 'tripId': 24242}]",913000,True,True,False,None,None,6.807910106079636,26.843895270412585
197,24243,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T21:19:14.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T21:19:14.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2059012834852, 40.1344797835804]}}, 'tripId': 24243}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T21:24:55.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T21:24:55.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1803135065386, 40.1632484117291]}}, 'tripId': 24243}]",341000,True,True,False,None,None,2.403588953292368,25.37513264472882
198,24244,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T22:41:24.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T22:41:24.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.17361914, 40.19141443]}}, 'tripId': 24244}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T22:55:39.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T22:55:39.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.180438884525, 40.1657588415369]}}, 'tripId': 24244}]",855000,True,True,False,None,None,1.8088215572852762,7.616090767516953
199,24245,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T23:34:57.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T23:34:57.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.185132120014, 40.1593718245944]}}, 'tripId': 24245}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T23:39:59.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T23:39:59.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1745742993617, 40.1086647842529]}}, 'tripId': 24245}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T23:45:12.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T23:45:12.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1342781621415, 40.1009698244249]}}, 'tripId': 24245}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T23:50:15.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T23:50:15.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1029340178609, 40.1042583733248]}}, 'tripId': 24245}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-30T23:55:34.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-30T23:55:34.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0899556489942, 40.0967652657008]}}, 'tripId': 24245}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-31T00:02:38.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-31T00:02:38.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0979282396233, 40.0871557400692]}}, 'tripId': 24245}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-31T00:07:44.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-31T00:07:44.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0914238267552, 40.0925514682811]}}, 'tripId': 24245}]",1967000,False,True,False,None,None,9.567475193318376,17.51037656123343
200,24246,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-31T01:27:07.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-31T01:27:07.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1046917261936, 40.0953794613853]}}, 'tripId': 24246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-31T01:32:10.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-31T01:32:10.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1135867244284, 40.112824006105]}}, 'tripId': 24246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-31T01:37:12.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-31T01:37:12.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1470946612846, 40.1209293772147]}}, 'tripId': 24246}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-12-31T01:42:32.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-12-31T01:42:32.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.180215109099, 40.1656956129753]}}, 'tripId': 24246}]",925000,False,True,False,None,None,6.704148218784326,26.091820094728188
201,24247,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-01T00:57:55.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-01T00:57:55.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.165303147423, 40.1402607156941]}}, 'tripId': 24247}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-01T01:03:02.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-01T01:03:02.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1522222544866, 40.1249780091358]}}, 'tripId': 24247}]",307000,True,True,False,None,None,1.2619383906740431,14.797974613767284
202,24248,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-01T04:12:29.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-01T04:12:29.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1466604237295, 40.1302307524712]}}, 'tripId': 24248}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-01T04:17:34.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-01T04:17:34.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1208755069755, 40.1497778130304]}}, 'tripId': 24248}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-01T04:22:37.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-01T04:22:37.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0974374851742, 40.1526744710481]}}, 'tripId': 24248}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-01T04:27:40.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-01T04:27:40.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0720018811287, 40.1518643635531]}}, 'tripId': 24248}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-01T04:32:46.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-01T04:32:46.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0825885355497, 40.1503596028846]}}, 'tripId': 24248}]",1217000,True,True,False,None,None,5.085043187326248,15.042034079190218
203,24249,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-01T09:09:53.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-01T09:09:53.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0885399458759, 40.1512550280882]}}, 'tripId': 24249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-01T09:15:42.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-01T09:15:42.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1301855853105, 40.1538843241083]}}, 'tripId': 24249}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-01T09:20:47.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-01T09:20:47.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1785448482849, 40.163067237699]}}, 'tripId': 24249}]",654000,True,True,False,None,None,4.838084339333905,26.631656913764616
204,24250,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-02T13:21:32.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-02T13:21:32.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.182658086406, 40.1774166712749]}}, 'tripId': 24250}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-02T13:26:43.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-02T13:26:43.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1804419742504, 40.1658007012219]}}, 'tripId': 24250}]",311000,True,True,False,None,None,0.811070373001558,9.388595957574305
205,24252,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-06T13:13:27.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-06T13:13:27.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2316400042938, 40.1581529426946]}}, 'tripId': 24252}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-06T13:26:03.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-06T13:26:03.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.3948061342629, 40.2414877549543]}}, 'tripId': 24252}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-06T13:31:08.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-06T13:31:08.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.4880839044627, 40.2641095777481]}}, 'tripId': 24252}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2020-01-06T13:38:12.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2020-01-06T13:38:12.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5270398405515, 40.3028706010178]}}, 'tripId': 24252}]",1485000,True,True,False,None,None,18.89433533027256,45.80444928550924
